content	label
ㅋㅋ아개웃ㄱ	0
악당의 표정에서 말로 형언할 수 없는 슬픔이 담긴 라스트 결전씬...어렸을때 볼때는 왜 그런지 몰랐다. 이 영화의 주인공은 클린트 이스트우드도 리반 클립도 아닌 다름아닌 악당 지안 마리아 블론테 였다. 대사 한마디 없이 표정 하나 만으로 모든걸 보여줌	0
장난전화에 무방비 ㅋㅋ일베광고할 돈으로 전화기 사드려라 병신아	1
닥 야식	0
야 도라이몽 작품이 훨씬 고퀄인데 왜 안뽑았지??	1
너 서울 사는데도 천계천이라고 하냐?	1
똑똑하구만 ㄷㄷㄷ	1
ㅉ...	0
나도 그렇게 생각하는데 머리회전은 자한당에서 최고래	1
저분은 일게이라기보다 일베저장소 그 자체임	1
아니....1주일도 안되어 뭘 한거도 없는데 좌좀새끼들은 청와대 앞에 쳐들어가서 독재자 물러나라 데모도 하고그랬는데, 그때 좌좀들이 무슨 요구를 안들어줬길래 그랬는지 아직 모르겠다	1
뿔보소..	1
@일even 강용석 장학퀴즈 출신	1
마지막 자유를 위하여 슬픔의 눈속을 달리는 장면... 너무 인상 깊은 영화였다.	0
저 시발롬ㅋㅋㅋㄱㅋㅋㅋ 팽당함	1
ㅋㅋ 발상보소 ㅋㅋ	1
천재네 축구공 배구공 피구공은 대단하다	1
왕가위의 위대함	0
씨바 철밥통 진짜 이 철밥통이 가장쓰레기 같은 제도임	1
가세연 클라스 ㄷㄷ	0
현재 중국인구 현황:중국인 1명 바퀴벌레 14억마리	0
저거 다 모아놓은게 딱 지금이네?	1
애니메이션 게시판	0
옳지 하나,둘!	1
민주당 지지자들이 우파 국민을 20년동안 숙청해온 것임. 이게 한국 현대사의 핵심임	1
아란훼즈 협주곡 연주하는 부분은 백번을 봐도 질리지 않음	0
vulva	0
@칠푼이의일곱시간	1
그게 결말인데 ㅋㅋㅋ	1
ㅋㅋ 이분 소재지 불명 ㅋㅋ	1
이승만의 흑역사만 까는 애들에게 질문니들 다음 중 하나라도 알고 있었던 점 있냐?1. 이승만은 당시 독립운동가 중 부동의 탑 독립운동가였다는 사실.2. 해방 직후 대한민국이 미국의 잠재적 방어선에 포함되어 있지 않았다는 사실.3. 이승만이 일본의 미국 침략을 예언해서 미국 내에서 유명인사였다는 사실4. 해방 후 대한민국의 농지 개혁을 실시해서 다수 소작농을 자영농 계급으로 만들어줬다는 사실.5. 오랜 유학 생활로 미국 국적 취득이 가능했지만 결코 대한민국 국적을 포기하지 않고 있었다는 사실.6. 사사 오입 개헌(1954년)과 같은 헌법 문제를 다룰 헌법 재판소가 독일에서조차 1951년에야 처음 세워졌다는 사실.	1
국가 안보를 위해 치매 공개 테스트 해야하는거 아니냐	0
처음부터 끝까지 강렬하고 힘겨워서 숨 쉴 틈이 없다,	0
"좌익이라면서 ""우리민족끼리""라는 황당한 민족주의를 떠벌리지를 않나...ㅋㅋㅋ"	1
거기도 모르지, 회장이 뱔장을 섹스건물로썻다가 이제야들통났는데.	1
개좆같은 양숙이에서 개터졌다ㅋㅋ	1
옹이구멍이 ㅁ ㅓ냐?	0
운동권 존나게 돌아다니는 새끼들이 총학 점령하고 있으니 저딴식으로 프레임 닾어씌우는데만 고수들이 돼가는거지	1
네 다음 빨갱이 ^^	1
와우할때 50대아재 있었는데 하루에 20시간정도접속함 집에서 직장에서 ㄷㄷㄷ정모때 만났는데 아들이 고2인데 게임하면 존나혼낸다고 그러더라	1
zz뜬금 ㅋㅋㅋ	0
세상의 경계에서 머뭇되는 몽상가같은 존재 나 역시 때론 그렇지 않은지 반문하게된다,	0
응늑음벳읕으	0
핫 씨발 동주화 ㅇㅂ 줄뻔했네.	1
저 동네 오래 살았는데..	1
대깨문 대상 여론조사 아닐까?	0
금요일밤 굳	0
대구 인구 250만이니 그래도 10프로 안댐	0
광대튀어나온 철가면쓴 아줌마? 개나소나솔로라고	1
링크어딨노?	1
OOO 한국영화도 8점대가 쑤두룩한데 이 영화는 9점대가 정상인 영화다!!	0
드렸어요	0
안철수되면 재밋을거같음 ㅋㅋ	1
딱 봐도 싸	0
아이디 부터..사바쿠...가아라냐/.?	1
고양이가 도망간건게 왜 얘 잘못임??	0
선거용 시스템 장비랑 휴대폰 장비랑 틀린데 선거용 장비도 굳이 위험을 무릎쓰고탈많은 화웨이 장비로 들여온걸 말하는 거잖아	0
너무좋아하지마라 돌아선것처럼 보이지만 어차피 좆재인 뽑았던 짓을 또하게 되있음 걍 뇌없는 놈들이라고 생각하삼	1
ㅋㅋSDW 네오파이트 챔피언 닥 ㅇㅂ 존나웃기놐ㅋㅋ	0
야기분 딱 좋노일베어에 중독 되겠노 홍어새끼갘ㅋㅋ	1
오랜만에 볼만한 드라마~	0
치들치들....	0
ㅋㅋ좆병신 간첩 문재앙	1
성욕해소를 떠나서 부부간에 친밀감표시다.	1
그것도 딴따라 음악 만들던 놈인데	1
회사는 또 먼소리야?	0
네이놈~~~~!!!!	0
미치겠다 진짜....	0
모든출처는 에세랄클럽이랑께반박불가면 쌍욕에 패드립치는건 종특인가봄ㅋㅋ	1
이거슨 무언가의 압력이 작용 한거다.....	1
아티스트보소 ㅋㅋ	0
겜게에서봤는데 똑같노	1
ㅋㅋ존나 신박하노 ㅋㅋㅋ	0
너를노무졸아해	1
이딴 개병신논리로 씨부릴수록 니 자신이 낮아지는거야	1
캬 갑료이 씹새끼 문통정권들와서 일사천리루다가 달리네	1
아 커엽노 ㅋㅋ	0
ㅋㅋㅋ드라마 단막극 정도? 그냥 이승기 보러갔다~	1
근데 요즘 진짜 홍어들 대놓고 판치네	1
진짜 넘하다	1
朝鮮 山口二矢 残念 文在寅 殺 祖国 守 抜 下	1
사고나서 찌그러진거 보냐?	0
해고 사유는 맞으나 한달 전 미리 통보 안하면일도 못시켜먹고 한달 월급 줘야됨한국법 좃같음	0
ㅋㅋ난재밌는데	0
니애미 얼굴 민주화 ㅎ	1
그리고 가세연보고 친중프레임 씌우는 방구석 방송들 홍콩집회때 가세연만이 유일하게 홍콩현지가서 홍콩집회 생방송하고 홍코집회 대표하는 데니스오 현지에서 유튜브생방송으로 인터뷰방송도 했다	1
영산강 유역에서 발견되는 고대 왜(倭)식 무덤인 전방후원분은 우리나라에 그것도 전남 서부에 전부 분포되어있음	1
이빨이 새끼손가락보다 좀 작음 ㅋㅋ	1
저 애미뒤진 민병대 빨갱이놈년들을 치우지 않는게 문죄인의 속내지트럼프가 이거 아나	1
완전재밌었음	0
한국은 사람 하나 죽이는거 아무것도 아닌가봐 전에는 미투로 조민기 죽이더니 이젭 빚투하서 마닷 죽이는거야 한국은 대단해 적당히들 좀 해라 나도 나지만 댓글 달 시간 있으면 다른 일 하나 더 해라	1
ㅇㅂ!!!!!!!!!!!!!!	0
오늘 봐라 108석으로 선거제 개악 막아볼려고 법안 올려놔도 무력화 되는거 못 봤냐??	0
착하다 ㅇㅂ	0
묵언수행을 절에 가서 하든가 저기서 하냐 ㅋㅋㅋ	1
슬랜더맨 ㅇㅂ	1
머구 끄더끄덕	1
Xㅋㅋㅌㅌ	0
어휴 늘그니새끼	1
아꼬서요?	0
@오른손으로비비고 너는 우파아니고?	1
@익명9e2c9f 혈 진짜로 볼턴을 앞세운 일본이란 표현이 있네???????? 딱 두개긴 하지만.그런 친구들은 '남한 내에 북한 간첩이 있다, 그것도 최고위층 중에'라는 말도 그럼 믿겠지?일본이 무려 미국 최고레벨 관료들 사이에까지 자기네 에이전트 심어서 꼴리는대로 움직일수 있는데,북한도 한국한테 그럴수도 있다는거 인정하겠지?ㅋㅋ	1
뻐큐하는거봐랔ㅋㅋ	1
근데 진짜 존나 이쁘다	1
그래도 다음 대통령은 문재인이지	0
@일베불고렙 홍어같은 이 나쁜놈아!	1
저게나라지군인들 대우를 해줘야 전쟁시에 목숨바쳐 싸우는거다	1
저놈 저거 인상 참 더럽게 생겼어 미생에서도 살인 충동 생기던데	1
200만 털렸다	1
눈을 뜬거나 만거냐 ㅋㅋ 어지간히 꿀잠 잤었나보네	1
'뭐 감사합니다 마음 고우신 차기 분대장님'에서 리얼감 존나떨어져서 ㅁㅈㅎ	1
무기도 계엄군이 먼저쏨	1
하는데?	0
현실은 김치년 가방셔틀이겟지	1
Esens aka Blanky munn 맫씨좆밥아	0
내가 비행기 공포증 엄청심한편임 모든 무서운 놀이기구 육교위 다리위 고층등등 전부 온몸 땀나고 개 미칠거같음 정신병수준임그리고 비행기 하늘 뜬순간부터 목적지 안전하게 도착해 내리기전까지 무한 롤러코스터 바이킹 타는 느낌으로 탐 존나무서움그래서 항상 비싸저라도 대한항공이나 아시아나 제주 등등 이런것들만 골라탐 그래도 무서움만약 비행기가 짱깨꺼바께 없음 나는죽어도안탐 차라리 똥남아껄 타던가 배타고 갈꺼임짱깨시비러지새끼들껀 절때 탈일도없고 안탈꺼임그리고 짱깨국은 내인생에서 갈일도없고 북한처럼 못가는 나라라 내마음속에 새김 차라리 중동 인도 아프리카를 가면갔지 짱깨국은 저얼때안갈꺼임	1
여주인공이 이뻐서 더 그런가 아련한 여운이 더 남음. 일 멜로중에는 이 영화가 젤이 나은듯	0
거짓말 안하고 30번 넘게봤다	0
ㅇㄱㄹㅇ ㅅㄱ	1
근데 전국에서 얼마 안뽑음,..	0
야 주소좀불러봐	1
빨리 더 올려 씨발롬아~!!!!!ㅇㅂ	1
저건 기술 따위를 붙일 정도도 아니야.	1
김밥 돗자리는 지가 가져온다노?	1
인터넷에서 나오는 가장 나쁜 말이 개새끼이다	0
이새키들은 사기치다 걸리면 실수래	1
현명하신분이네	1
이것까지 읽고 비웃슴과 비아냥으로 날 욕하고 비난 해도 좋아..	1
스타리그 해설잘하게 생겼노	0
당당하게 일왕 사죄받은 엔두까지만 나왔어도 ㅁㅈㅎ 안주려고 했는데 쥐?응 민주화 처먹어 병신새끼야 ㅋㅋ 쥐는 이게 팩트인데? 응 ㅋ	1
남다른새끼네ㅋㅋ	1
진정한 영화다운 영화	0
볼만하겠다.	1
제소가 아니고, 제보이녀?	1
링크기사 퍼올땐 링크도 달라고	0
유일하게 괜찮은곳이 그 임시정부있는 지역 거기랑 푸동쪽.심지어 내가 살았던 곳도 인민광장 부근 꽤 좋은 아파트였는데 시발 엘레베이터 주변에 코딱지 존나게 붙어있음.	1
아름답고...잘 만들었네요. 주인공 아이의 연기 외모 모두 감탄	0
꼭 완치해서 남들 사는만큼은 살았으면 좋겠다.	1
ㅋㅋ저거 어차피 우린 실질적으로 지배하고잇자나 ㅁㅈㅎ	1
한편에 다 담느라 고생했다	0
갓본 반자이~	1
이 병신은ㅉㅉ 법정에 출두하면 내 나이가 몇인지 다 아는데 거길 왜 교복입고 가냐	1
존나 이새끼 아무거나 올려놨엌ㅋㅋ	1
노 무 현 식 민 주 화	1
시발 레어짤에 합성했노	1
와 마침 나 이노래 듣고 있었는데 타이밍 ㅆㅅㅌㅊ ㅇㅂ준다	1
지금 김치들이 꼴페미에 감염자수가 많아서 그렇지베이지컬리 꼴페미 인펙션은 똑같다고 본다	1
응 아니야~ ios가 안드로이드보다 훨씬 좋아	0
일정원장ㅇㅂ	0
첫 장면부터의 반전. 오랫만에 유쾌한 영화를 보았다.	0
틀딱 수준 씨발 존나 노잼이네 ㅋㅋ	0
잘 못했으니까 ㅁㅈㅎ	1
시밯ㅋㅋ 와 이건 웃겼다 ㅇㅂ	0
ㅁㅍ동투르키스탄의 독립과 중공의 패망을 기원합니다天滅中共!	1
이런 글 좋다~ ㅇㅂ	1
성룡 국적은 호주다	0
씹어서 혼내준다구요	1
수녀들의 실제 일상을 볼 수 있어서 좋았다. 수녀에 대해 혹여 부정적인 편견이 있다면 눈녹듯 사라질 것이다. 자신을 버리고 하나님만을 생각하는 그들의 모습을 보면 마음이 정화된다.	0
두산 2티어급 좆소	0
소설에 비해 많이 즐였지만 그래도 재밌네요 이완 맥그리거♥	0
내 일생 최고의 흑역사다 ㅅㅂ.적폐청산한다고 찍어줬드만	1
정말웃겻다	1
마지막 네글자 ㅇㅂ	0
???어디가 모델 위짤이 휠씬나음	1
20초봣는데 볼만하네	1
재밌는뎈ㅋㅋ	1
걍 이참에이분 국회의원 하시면 될듯	1
존나 까리하노	1
다이스키!!!	0
고렙새끼들 세상에이런일이 존나게퍼와선 인기글 처가고있네.닥ㅁㅈㅎ	1
대가리한대 팍쳤음조기케땅	1
여자가 더 키큰 경우도 많다.	1
현재 내가 영위하고 있는 일상이 얼마나 소중한지 깨닫게 해주는 영화. 사진기 하나로 세상을 바꾸는 작가가 정말 대단하다는 생각이 듭니다.	0
살아있는 이순간 씹벌 ㅋㅋ	1
ㅋㅋ사람 잡아 먹었다자나이탈리아에서는 실종된 마피아 보스가돼지농장서dna로 발견됨 ㅋㅋ;code=970205	1
왜 폭팔안함?	1
부끄러움은 나의 몫이구나	1
씨발놈들 북한 정은이 꼬봉새끼들	1
니가 이동네 정보글대장이냐?	0
아 좌파정부 새끼들...가지가지한다	1
그동안 좆같았다 ㅇㅂ	0
스터디코드	0
...잠깐 주차장 한달밖에 안해봤어	0
어제 sbs보도 참조	1
우왕 ㅋㅋ	0
518만원 하겟네	0
비슷한글 많이 봐서 ㅁㅈㅎ	1
뭐 이런 어이없는 놈이 있냐?	1
오스카 남우주연상에 빛나는 덴젤 워싱턴의 빙의모드 연기력을 유감없이 발휘한 영화. 누구나 도화지 위에서 출발하지만 시커멓고 냄새나는 폐지로 변할 수 있는 사회. 이겨내지 못하고 찌든 베테랑과 저항해보려는 루키의 감정 대립이 날카롭다.	0
Whr does your drip come from?	0
겟다..	0
각오하도 힘내라 문수형	1
테이큰?	0
엎드려	0
뭐 저런 것과는 별 상관없이 저기 홍어 비율이 어케되노???	1
똑같은 글이 인기글에 몇개가 올라오는거냐한개는 ㅇㅂ 줬기 때문에 이글은 ㅁㅈㅎ준다	1
헐 나중학교 때 빵셔틀시키던 애 이름인대	1
우리나라와 다른 미국의 일상 조크...진짜 재밌는 애니	0
ㄹㅇ이냐 ㅋㅋ멘탈 시발ㅋㅋ	1
정숙이 도장 나와랏 ㅎ	1
학자님 ㅇㅂ	1
일베	1
갑자기 이러시면 ... 눈물 나잖아요 ㅠㅠ	1
근데 쟨 어디서 굴러먹던 ㅅㄲ냐?	1
그런 드립(ad-lib, 즉 애드리브 를 줄인 말.)은 어디서 나오노 이기야!!	1
법원 수듄 ㅋㅋ	1
이렇게 쓰던가	1
첨 할때 어렵더라	1
출연진들은 100점, 엠넷은 20점. 엠넷은 시청자와 출연자 모두를 간보는 경향이 있다	0
ㅁㅍ 제발소원이뤄주세요 ㅠㅠ	1
전라도다이것만 알면 모든 것이 설명가능 하다	1
고퀄디지내	0
손재주보소;;	1
이모텍 이하 잡	0
으따 비꼬는거 아니것소	1
사진 사용해도 되지?	0
웨이트 하면 몸이 왜 느려짐?ㅋㅋ	1
그래서 기득권 매국노 새끼들이 자기 밥그릇 지킬려고 정권 탈취 하려는 빨갱이들과 손잡고 박근혜 탄핵시킨거지.	1
상당히 재밌었는데 왜 이렇게 평점이 낮죠? ㅠㅠ 스릴도있었고..	0
19연대아냐?	0
땅크..	0
얇은입술 중에서도 윗입술 얇은거를 특히 조심해라	1
뭘뭐해 노짱이랑 놀고 있겠지	0
뭐 이런거 연락처 적어놓겠냐	1
존나귀엽넼ㅋㅋㅋ	0
최양락이 사장 아니었어?	0
다음도 문재인하면되겟네	0
병신 한녀를믿냐 텔새 몇번당한이후로 절대 원잇 바로는 안함 ㅇㅇ	1
사이버 수사대 노무현 경산데요.	0
평점이없어 ㄷㄷ	0
"@짤게수호자 일단 난 박을 뽑았지만 원래부터 좋아 하지 않음너와 아래 '신의뜻이었' 의 말 다 인정하고 나도 똑같이 생각함박근혜를 욕하는 가장 큰 이유가 무능해서라고 전부들 떠들어 대는데 (ㅈㄹㄷ 개들 말고도)근데 이거 진짜 선동에 넘어가는 거임무능을 따지자면 박은 재앙이에 비하면 유능 그 자체 아니냐?안 그러냐?대통령도 당할 수밖에 없는 부족국가가 코리아다니가 일진인데 니 부하 3명이다 무기는 하나도 없다반 애들은 60명인데 어느 날 57명이 도끼 칼 심지어 권총까지 들고 너 죽이려 들면 당할 수 있냐?무능을 자꾸 얘기하면 ㅈㄹㄷ 개들이 말하는 ""사기당한 놈이 바보랑께"" 생각 안 나냐?중국 열병식 간 거 진짜 열 받는데 한편으론 북괴 문제 해결해 보려고 노력했다고 생각할 수도 있다또 전교조 등등 이 나라의 악의 씨들을 말리는데 많은 일을 했음을 부정해선 안된다고 생각함진짜 개새끼는 쥐다쥐새끼는 광우뻥에 겁먹고 와대 뒷산에 올라가 질질 짠 희대의 개 병신 색히그 후론 빨들이 무서워 중도니 뭐니 개소리 까고 와대에서 숨어 삼빨들에게 언제든 어디서라도 개판 쳐도 된다는 무한한 용기와 격려를 해준 꼴이 됨쥐새끼는 이완용급의 역적임덤으로 탄핵까지 부추겨 나라를 씹창 낸 장본인이 쥐새끼임박통은 빨들과 싸우기라도 했지"	1
머구새끼라 죄송합니다ㅠ ㅇㅂ	1
아니면 대학원 가지말고 취직하던지 전문직 준비하던지..	1
무슨 만리 타국에서니네탓 니네탓 하고 있는기냐	1
재밌습니다. 한국말도 자주 나오고..	0
현실이 아닌 영화라서 슬픈거겠지?...아니라도 그랬으면 좋겠다..	0
오히려 조롱하고 비아냥거리는 인간들도 있었지.	1
북괴새끼들이랑 1% 차이나노 ㄷㄷㄷ	1
신들.	1
약간의 지루했지만 피아노소리도 너무 좋구요..저도 푹 빠져서 본 영화였습니다.	0
특이하고 코믹한 이야기.그러나 화이트칙스와 좀 비슷?	0
변호사 했으면 돈도 엄청 벌었을텐데 지 애미가 늙어죽을때까지 저렇게 허럼한 집에서 안옮겨줄 정도면 얼마나 호로새끼면 그랬을까. 지는 대궐같은 집에서 호의호식 하면서 지 애미는 저딴곳에서.. 어휴	1
이해하기 쉬운 정보글 ㅇㅂ	1
너무재밌어요~보길 잘한것 같아요~^^	0
아따자네가 전라국 출신 부산사람이오?	0
진짜 소 색히를 이해시키는게 더 빠르지.	1
k 코로나 모르노	1
실시간 일반인 분수쇼	0
대한민국의 암인데 말기네 지금이 지금이라도 도려내야한다	1
한국당 병신들 일베좀 그만 하라니까	1
이번 제안나경원칭찬합니다	0
저희 이루베가 심심한 사과를 표합니다.	1
깔깔	1
@그네옆방재앙 오 나 그거 알아그때까지만해도 난 노짱편이었는데맹박이 싫었었음 ㅋ	1
똥꼬충새키들 또 지랄이네	1
@애국수 숙일 것 같네여	1
궐리 ㅁㅈㅎ	0
병신결의 ㅋㅋ	0
두타는 두산	1
처음나왔을때 개실망했지만서도 점점 나아지겠지 했는데 한결같아서처음봤을때 천사인줄 알았다.	1
ㅋㅋ물김치	0
단순한 하나의 사건을 주인공의 의식과 감정의 흐름으로 미묘하고 잔잔하게 담아내고 있다.	0
,mㅇㅂ	0
국개의원들아~제발 일좀해라ㆍ당과 정치색이 달라서 의견충돌 하는건 이해하지만~ 수북히 쌓여있는 재정법안좀 하루빨리 통과좀 시켜라ㆍ	1
옥주현 고속도로는 또 뭐야 ㅋㅋ	0
나 저거 엄마한테 써먹었다가 쳐맞음	1
혼다나 토요타..	0
ㅋㅋ 12월 ㅇㅂ	0
바로 이런 새끼들 말하는거	1
"@익명_143d3a 이해력 딸린다고 자백하는 중?평등주의 : 모든 인간은 그 본질적 가치에 있어서 동등하고, 사회에서 권리나 위세(威勢)를 획득할 균등한 기회를 갖는다는 신념.사회주의 : 인간 개개인의 의사와 자유를 최대한 보장하기 보다는 사회 전체의 이익을 중시여기는 이데올로기이다.Q. 진보세력이 주창하는 평등주의는 곧 사회주의이다 라는 말을 사전과 같은 객관적인 자료를 토대로 본다면 개념 혹은 의미에 있어서 모순인데, 왜 이렇게 생각하시는지?질문의 근거 - ""좌파들의 말하는 평등주의 는 소득격차, 부의 격차 없는 평등 한 세상이야"" <-댓글 그대로 복사."	1
여성도 국방의 의무를 실질적으로 수행할 수 있게 여성징병제 찬성하시는 분은 청원 동의 부탁드리겠습니다.	1
역시 개정은 졸개다운 행보 ㅋㅋ군 시설 자재를 민간인 빨갱이 새키들이 못 들어오게 함 ㅋㅋ	1
근데 무슨 가게를 하길래 3개 씩이나 하는데 800을 버노..?	1
한국 여성 까는 보혐 찌질이는 ㅁㅈㅎ.	1
근데 김성태는 턱에 제대로 꽂혔다사람 많이 때려본 솜씨	1
와 씨발 게이야ㅐ....	0
신축 빌라 현장가면 엘베 운행전에 작업해야 되는데 사다리 안들고 다니면 훨 편하지	0
일베가 좌파사이트였으면 좌좀됬을새끼 ㅉㅉ..	1
한은정씨는 명랑소녀 성공기때 장나라 괴롭히는 악역부터 시작했어요~그땐 1프로 어색했는데 보기좋네요	0
아니, 전라도인이 어떻게 일베에서 7렙을 찍냐고 ㅋㅋㅋ	1
@익명b6f1a6 배후는 중국.	1
"개그맨들 자체가 인성이 별로 안좋더라. 개인방송 하는거 보면 ㄹㅇ 바로 알수있음.장동민이 방송에서 ""개그맨이라고 다 머리 나쁜게 아니다"" 개소리하던데 대부분이 머가리 나쁘고 인성 쓰레기임.학력만 봐도 중졸, 고졸, 지잡"	1
굉장히 마음에 듭니다.	0
대인의 모습이다	1
충주ㅜㅜㅜ	0
황교안이는 참 멋있다	0
심야영화 예매하고 극장엘 들어갔는데 그 큰 상영관에 우리둘밖에 없더라 7년전 첫사랑과 본 잊을수없는 영화.. 이 영화가 문득 생각날때면 마음이 먹먹함.. 나에겐 잊을수없는 영화중 하나	0
음악에 니코틴이 듬뿍 들어있는것같더라	1
F35 6대 +보급되면 지구정복함 ㄹㅇ	0
으 극혐 씨발	0
;mid=sec&sid1=102&oid=023&aid=0002481013대법원 1부(주심 양창수)는 지난 서울시장 보궐선거 당시 나경원 한나라당(현 새누리당) 후보의 할아버지가 친일 을 했다는 등 나 후보와 관련해 허위사실을 온라인에 퍼트린 혐의로 기소된 회사원 고모(47)씨에게 벌금 300만원을 선고한 원심을 확정했다고 21일 밝혔다.	0
고향이 아닌 떼껄룩을 찾노	1
니애미뒈졌냐?	1
링크는	1
다이어트프로그램 개꿀이노	0
내가 투자중이라 떡락상황이 한편으로는 좆같아도 저런 문슬람 병신 생각하면 깨소금 맛이다!	1
ㄹㅇ..갓본은 세계적으로 살핀다!ㅎㅎ	1
오사카!	0
식물 비료 ㅇㅈ	1
중국에서 온 분에 대해서 어떻게 생각함?	0
미안타~그런다고 욕질을 하냐??;	1
신종2코로나인가	1
지금 나보고 븅신년이라했냐???	1
니가 초가집에 사는데 그 집 허물고 거기다가 아파트 지어준데근데 그걸 반대해야 땅값이 더 오른다?	1
많은 종교는 동성애를 부정적으로 보고 있으며, 동성애 그 자체에 반대하거나 동성간 성교만 극한하여 죄로 보아 금기시하기도 한다.	0
진짜 소방관들에게 저러는인간은 무슨교육을받은거냐????	1
슨상님 ㅇㅂ	0
근데 사람들이 진중권을 오히려 까더라...	1
어그로 존나 잘끌엇네 ㅋㅋ	1
명수는 탈라도임	1
와서 한국에서도 떡치고 가던데 에이즈 강국되겟노	1
국산맥주 존나 맛없는데 지랄이야ㅋㅋ	1
아베 시진핑이 모를리가 없겠지	1
네이버 안씀	0
솔직히 저런 잡놈이 좌파의 논객이니 어쩌니 하는게 웃기다.	1
@트로트삼일한 그런것들이 지금 우리나라의 페미를 만듦	1
라면 한 백박스 사다가 고아원 투어하면 빨렙달긋노	0
멍뭉하노ㅋㅋ	0
나는 참 의문인게사실상 삼성민국인 조선반도에서왜 삼성 총수가 대통령후보로 안나오는걸까?내가 이재용이면 내년에 삼성나와서 정치권 들어갈거같은데?어차피 진보주의자들도 분배분배 소리질러도 삼성에서 일하는게 꿈이잖아?삼성이라그러면 좌우를 막론하고 껌뻑죽는데	1
조민아씨 건강 꼭 회복하셨음 좋겠어요.	0
진심으로...	1
어 유치원 끝났고영리병원도 취소됐다	0
츄리닝 입을거면 안가는게 나아	0
벌교 or 연변	0
이게 왜 ㅇㅂ ?	1
ㅋㅋ 이모티콘 표정 시발 귀엽노	1
쟤들 전략이 김대중 노무현 문재앙 순으로조금씩 조금씩 수정하면서 힘빼기 전략을 쓰니깐그당시면 기무사 국정원 파워 쌨지 ..	1
부산저축은행으로부터 단순한 빚독촉 업무로 59억 원의 수임료를 받았다시장 가격 수임료로 2만원 짜리를 10~20만원에 받았기 때문에 90%는 뇌물이다	0
손발이 오글오글	1
ㅋㅋ으악씨발	0
꽃 주고 왔다	1
현재... 현재... 현재...	0
지랄 매일 눈팅하며 낄낄거리던 새끼가 3년만에 접속이란다.	1
시발 이거보고 뿜었네	1
따라서 소금물은 수용액의 일종이지	1
여성단체 환경단체 인권단체은 혈세 쪽쪽 빨아먹는 암세포단체임.	1
회전이나 두께 혹은 시스템을 제일잘 적용해서 칠수 있고 단순히 감으로 가면 잘 안되거든~그래서 삼구 오래친사람은 일반 다이에서 잘 안칠라그래~ 회전 , 두께 , 기교등등 정확한 시스템에 의해 공의 진행이 안되기때문에~ 또 공이 잘 안굴러가거든	1
알바? 과연 이 저예산 독립 영화가 알바를 쓸까?..금요일날 봤는데 충분히 십점가능	0
주작 ㅁㅈㅎ!	0
총선이 코앞이라 문개자식처럼 단식 코스프레하다 걸리면 진짜 죽도밥도 안된다.	1
하씨발 1번이내다..	0
좋은 시작이다.	0
소재도 괜찮고 좋았다. 짜임새가 없다고 하지만 개인적으로 구성도 좋았고 속도감도 있어 좋았다.	0
최고!! 정말 재밌게 봤어요~	0
크레용팝아니냐?	0
아이들이 너무 행복했어요	0
그럼 비타민c를 목적으로 모과나 탱자 매실 설탕 부어서 발효시키는 것도 과정에서 열이 나는 것 아닌가 ???	1
똥꼬충 자체는 문제가 안됀다고 생각하는데 남들 보는 앞에서 개지랄을 하니까 문제인거지퀴어 축제인가 뭐인가 밖에서 개 혐오스러운 복장입고 하나의 문화 축제니까 존중해 달라, 소수를 존중해 달라 하는데이건 이성애자가 그 지랄해도 경범죄로 끌려가는 부분인데 도시한복판에서 어른애 할꺼	1
김이박 성씨 대부분은 짝퉁입니다.	0
40명으로 공구까지 쳐들고가서 개발렸노 이기야 ㅠㅠ	0
디씨는 있었다 시발	1
난 고소 무서워서 암말도 못하겠는데	1
@기모딱좋다 맞어~	1
@닝겐새끼 중국몽 깨짱개 간첩 새끼야.	1
그 어떤 위인도 이태석 신부님만큼 착하진 못했을거 같다...후..같은 인간으로써 참으로 부끄럽게 만드는 영화	0
흉아야 나 급식인데 서울놈들이 뽑아준게 아니라 설라도 년놈들이 뽑아준거야	1
브금저장소에서 goodbye yellow brick road 치면 된다.	0
타밍 기가막히다	1
국가와 국민을 상대로 사기쳐서 대통령된새끼인데	1
부릉부릉 썰매	0
9개그아는게 뭔 자랑???	0
정말 재미있는 영화!!! 노래도 너무 좋구ㅎ	0
쌀이 아깝네	0
짠하네 지금도???잘만들었네 ㅋㅋ	0
인생과 사랑에 대해 다시 생각하게 만드는 영화..감동적이고 여운이 많이 남는다..아마 실화라서 더 그런듯	0
아니 이새낀 모길래 깝죽대냐	1
역대급 주작 ㅁㅈㅎ	0
80%가량이 상인 노비 포함한 쌍놈 이었고 일제시대때 비로소 실질적으로 계급이 사라짐. ㅆㅅㅌㅊ 기득이었던 양반들이 기득을 뺏기고서 만든 프레임이 반일 .노비제도 현대판이 공산주의고, 국민 대다수에 해당하는 쌍놈들을 다시 부리기 위해 들고나온게 반일프레임이며 독립투사라 불리는 절대다수는 양반의 후손이자 기득유지를 위한 공산주의 빨갱이 씹새끼들임.좌파의 뿌리다.친일=절대다수의 쌍놈(국민)반일=기득유지를 위했던 양반후손(짱깨 빠는 좌빨 씹새끼들)	1
인기글와있노	0
이근 성추행.폭행 전과2범은 팩트니 퇴출시키는게 답	1
오늘도 지연맘하고 애기들 어린이집에 맡기고담배한대	1
팩트일벸ㅋㅋ	0
